Infant,Heart Rate,Time (sec),Respiratory Rate
8,162.16216,9504.18,34.090908
8,163.04347,9506.44,46.153847
8,89.55224,9506.68,46.153847
8,160.42781,9508.18,73.17073
8,162.16216,9508.92,60.0
8,161.29033,9510.08,32.967033
8,162.16216,9511.14,32.967033
8,163.93443,9512.24,30.0
8,163.04347,9512.62,30.0
8,163.04347,9513.2,53.57143
8,163.93443,9514.44,96.77419
8,164.83516,9514.82,96.77419
8,164.83516,9514.86,103.44827
8,163.93443,9515.18,103.44827
8,163.93443,9517.0,58.82353
8,165.74585,9517.36,58.82353
8,164.83516,9518.06,53.57143
8,163.93443,9518.1,53.57143
8,165.74585,9518.46,53.57143
8,164.83516,9519.14,55.555557
8,163.93443,9519.18,55.555557
8,165.74585,9519.56,55.555557
8,164.83516,9520.62,40.54054
8,163.93443,9520.64,40.54054
8,166.66667,9521.0,40.54054
8,163.93443,9521.82,50.0
8,165.74585,9522.1,50.0
8,164.83516,9522.46,50.0
8,165.74585,9523.44,90.90909
8,167.59776,9523.9,90.90909
8,166.66667,9524.62,60.0
8,167.59776,9524.98,60.0
8,167.59776,9525.24,75.0
8,166.66667,9527.14,38.96104
8,168.53932,9527.5,38.96104
8,165.74585,9528.36,37.97468
8,167.59776,9528.58,37.97468
8,166.66667,9528.94,37.97468
8,164.83516,9529.3,37.97468
8,165.74585,9531.82,43.47826
8,166.66667,9532.56,43.47826
8,165.74585,9533.16,44.77612
8,166.66667,9533.28,44.77612
8,167.59776,9533.64,44.77612
8,164.83516,9534.0,44.77612
8,166.66667,9534.72,63.82979
8,148.51485,9539.78,55.555557
8,147.05882,9543.0,28.571428
8,139.53488,9543.18,28.571428
8,151.51515,9552.28,120.0
8,150.75377,9555.24,107.14286
8,150.0,9555.72,107.14286
8,147.05882,9557.36,120.0
8,147.05882,9562.26,150.0
8,148.51485,9569.66,90.90909
8,147.05882,9577.2,37.037037
8,149.25374,9579.28,50.0
8,150.0,9579.42,50.0
8,151.51515,9581.78,34.88372
8,150.75377,9582.2,34.88372
8,148.51485,9583.08,46.153847
8,142.1801,9594.78,136.36363
8,142.1801,9609.44,130.43478
8,135.13513,9618.78,37.5
8,133.33333,9618.84,37.5
8,133.92857,9619.3,37.5
8,140.84508,9628.22,136.36363
8,144.92754,9661.02,85.71429
8,136.9863,9690.36,176.47058
8,138.24884,9692.04,157.89473
8,137.61469,9692.44,157.89473
8,138.88889,9692.88,157.89473
8,135.13513,9742.34,40.54054
8,137.61469,9766.0,187.5
8,136.36363,9766.16,187.5
8,138.24884,9766.6,187.5
8,140.84508,9767.46,187.5
8,140.84508,9767.86,32.258064
8,144.23077,9786.98,22.058823
8,144.92754,9787.3,22.058823
8,145.63107,9787.72,22.058823
8,128.20512,9939.04,42.857143
8,126.582275,9939.44,42.857143
8,135.74661,9945.6,25.0
8,136.36363,9945.82,25.0
8,134.52914,9951.98,43.47826
8,138.24884,9957.3,31.578947
8,139.53488,9959.04,40.0
8,133.92857,9961.24,37.97468
8,132.74336,9974.36,30.0
8,130.43478,9974.72,30.0
8,114.06844,9980.96,51.724136
8,137.61469,9985.88,32.967033
8,138.24884,9986.32,32.967033
8,140.18692,9986.74,31.914894
8,142.1801,9988.58,29.70297
8,144.23077,9989.28,29.70297
8,145.63107,9993.2,23.622047
8,146.34146,9993.4,23.622047
8,147.05882,9996.28,26.548672
8,143.54066,9996.7,26.548672
8,126.05042,9998.84,31.578947
8,129.31035,10000.2,44.117645
8,131.57895,10014.1,42.857143
8,132.74336,10014.28,42.857143
8,131.57895,10037.9,23.622047
8,133.33333,10037.96,23.622047
8,133.92857,10038.4,23.622047
8,117.1875,10046.7,142.85715
8,117.1875,10047.82,130.43478
8,116.731514,10048.24,130.43478
8,119.52191,10052.12,53.57143
8,122.95082,10053.22,53.57143
8,124.48133,10053.82,35.294117
8,125.52301,10054.18,35.294117
8,127.118645,10054.64,35.294117
8,125.52301,10055.6,41.09589
8,123.96694,10056.7,42.25352
8,124.48133,10057.04,42.25352
8,125.0,10057.52,42.25352
8,135.13513,10084.08,39.473682
8,127.65958,10187.48,157.89473
8,126.582275,10187.58,157.89473
8,139.53488,10200.66,28.846153
8,140.18692,10201.3,28.846153
8,140.84508,10203.36,22.222221
8,144.23077,10207.06,44.117645
8,149.25374,10214.56,35.294117
8,149.25374,10217.4,76.92308
8,148.51485,10218.48,26.31579
8,150.0,10218.6,26.31579
8,150.75377,10219.0,26.31579
8,147.78325,10220.62,28.301888
8,148.51485,10221.02,28.301888
8,148.51485,10224.26,37.5
8,148.51485,10227.08,40.54054
8,148.51485,10227.48,49.18033
8,148.51485,10237.7,26.548672
8,147.78325,10237.9,26.548672
8,145.63107,10238.72,26.548672
8,147.78325,10243.58,150.0
8,150.75377,10245.62,48.387096
8,149.25374,10246.32,57.692307
8,151.51515,10246.4,57.692307
8,150.0,10247.2,57.692307
8,150.75377,10248.78,24.390244
8,151.51515,10249.18,24.390244
8,152.28427,10250.54,100.0
8,153.06122,10251.92,71.42857
8,150.75377,10251.94,71.42857
8,150.75377,10253.02,54.545456
8,150.0,10253.54,54.545456
8,148.51485,10255.7,50.0
8,147.05882,10257.98,33.333332
8,148.51485,10258.4,33.333332
8,147.78325,10258.8,33.333332
8,149.25374,10261.52,32.608696
8,150.75377,10261.62,32.608696
8,148.51485,10262.04,32.608696
8,151.51515,10262.42,71.42857
8,152.28427,10264.42,32.608696
8,151.51515,10264.8,32.608696
8,151.51515,10266.26,29.126213
8,152.28427,10266.38,29.126213
8,153.06122,10266.78,29.126213
8,153.06122,10268.76,42.857143
8,148.51485,10271.12,21.428572
8,144.92754,10271.56,21.428572
8,140.18692,10272.0,21.428572
8,144.23077,10289.78,166.66667
8,144.92754,10289.96,166.66667
8,140.84508,10291.64,150.0
8,139.53488,10304.48,157.89473
8,138.88889,10341.9,36.585365
8,142.1801,10346.04,166.66667
8,141.50943,10346.18,166.66667
8,135.13513,10356.98,37.97468
8,141.50943,10366.62,53.57143
8,142.85715,10369.56,24.590164
8,143.54066,10369.8,24.590164
8,145.63107,10405.74,41.666668
8,142.1801,10407.82,40.54054
8,140.18692,10444.94,157.89473
8,121.95122,10453.82,150.0
8,122.44898,10454.24,142.85715
8,136.9863,10475.74,21.89781
8,133.92857,10476.14,21.89781
8,123.96694,10514.5,52.63158
8,122.44898,10566.92,136.36363
8,120.96774,10568.74,130.43478
8,127.65958,10592.36,37.5
8,136.36363,10604.9,38.46154
8,138.24884,10605.34,38.46154
8,138.88889,10605.76,38.46154
8,140.18692,10606.62,31.578947
8,147.78325,10622.04,41.09589
8,147.05882,10623.02,41.666668
8,147.78325,10623.28,41.666668
8,150.0,10627.3,71.42857
8,150.0,10630.5,49.18033
8,149.25374,10631.64,42.25352
8,147.78325,10631.72,42.25352
8,121.95122,10642.56,39.473682
8,120.96774,10643.06,39.473682
8,129.87013,10685.28,49.18033
8,140.18692,10704.0,34.482758
8,148.51485,10711.1,44.117645
8,142.85715,10716.84,31.914894
8,146.34146,10722.4,26.548672
8,147.05882,10723.96,38.46154
8,147.78325,10724.28,38.46154
8,148.51485,10724.68,38.46154
8,151.51515,10728.68,39.473682
8,151.51515,10729.1,26.31579
8,153.84616,10731.98,115.38461
8,153.84616,10732.48,120.0
8,154.63918,10732.62,120.0
8,153.06122,10733.98,150.0
8,153.06122,10735.26,120.0
8,151.51515,10736.16,75.0
8,150.0,10742.06,34.482758
8,150.75377,10742.56,34.482758
8,147.05882,10744.16,34.482758
8,142.1801,10744.62,23.4375
8,137.61469,10745.02,23.4375
8,142.1801,10771.62,157.89473
8,153.06122,10776.76,100.0
8,151.51515,10777.16,51.724136
8,155.44041,10782.04,36.144577
8,157.06807,10784.5,75.0
8,153.06122,10785.68,85.71429
8,150.0,10787.5,142.85715
8,150.0,10787.94,136.36363
8,150.75377,10788.46,136.36363
8,151.51515,10790.94,37.5
8,152.28427,10793.24,44.77612
8,151.51515,10794.0,44.77612
8,153.84616,10794.78,50.0
8,154.63918,10796.86,68.181816
8,155.44041,10797.5,68.181816
8,155.44041,10799.42,58.82353
8,155.44041,10799.56,107.14286
8,157.89473,10799.8,107.14286
8,157.06807,10800.18,107.14286
8,158.73016,10800.94,90.90909
8,157.89473,10802.0,115.38461
8,159.57446,10804.92,46.875
8,159.57446,10807.18,37.97468
8,160.42781,10807.34,37.97468
8,158.73016,10807.72,37.97468
8,158.73016,10807.92,81.08108
8,159.57446,10809.2,120.0
8,159.57446,10810.36,54.545456
8,160.42781,10811.76,41.09589
8,161.29033,10812.22,41.09589
8,157.89473,10814.84,32.608696
8,154.63918,10817.1,40.54054
8,152.28427,10817.16,40.54054
8,153.06122,10817.56,40.54054
8,151.51515,10819.6,38.96104
8,149.25374,10819.92,38.96104
8,149.25374,10820.02,142.85715
8,151.51515,10820.32,142.85715
8,151.51515,10821.48,81.08108
8,154.63918,10822.68,63.82979
8,155.44041,10823.84,63.82979
8,155.44041,10824.2,33.707867
8,155.44041,10825.1,66.666664
8,156.25,10825.38,66.666664
8,157.06807,10826.14,66.666664
8,158.73016,10830.32,107.14286
8,158.73016,10831.84,78.947365
8,160.42781,10834.46,42.25352
8,159.57446,10834.48,42.25352
8,160.42781,10836.62,36.144577
8,161.29033,10836.72,36.144577
8,161.29033,10837.46,125.0
8,161.29033,10837.68,103.44827
8,162.16216,10838.2,103.44827
8,160.42781,10842.34,176.47058
8,161.29033,10842.66,176.47058
8,161.29033,10843.22,68.181816
8,161.29033,10843.68,130.43478
8,161.29033,10844.62,100.0
8,160.42781,10846.58,130.43478
8,161.29033,10847.46,157.89473
8,160.42781,10847.52,157.89473
8,160.42781,10848.22,78.947365
8,161.29033,10848.26,78.947365
8,162.16216,10848.64,78.947365
8,161.29033,10849.82,37.5
8,163.04347,10850.12,37.5
8,160.42781,10850.86,37.5
8,163.93443,10851.22,46.875
8,164.83516,10853.66,23.4375
8,163.04347,10853.78,23.4375
8,163.04347,10854.02,166.66667
8,164.83516,10854.16,166.66667
8,163.04347,10855.32,85.71429
8,165.74585,10855.62,85.71429
8,165.74585,10856.34,83.333336
8,163.93443,10858.52,50.847458
8,165.74585,10858.88,42.857143
8,166.66667,10861.2,50.0
8,166.66667,10861.78,130.43478
8,164.83516,10864.14,39.473682
8,165.74585,10864.66,39.473682
8,167.59776,10865.02,39.473682
8,165.74585,10865.74,57.692307
8,165.74585,10865.78,100.0
8,167.59776,10866.1,100.0
8,167.59776,10867.14,44.117645
8,166.66667,10867.18,44.117645
8,168.53932,10867.54,44.117645
8,93.1677,10870.32,34.482758
8,163.93443,10870.68,34.482758
8,165.74585,10871.04,32.967033
8,167.59776,10871.4,32.967033
8,166.66667,10872.12,66.666664
8,166.66667,10872.26,90.90909
8,165.74585,10872.9,93.75
8,163.93443,10873.58,93.75
8,148.51485,10876.66,142.85715
8,153.84616,10877.96,142.85715
8,154.63918,10878.34,157.89473
8,155.44041,10878.74,157.89473
8,157.06807,10879.8,150.0
8,158.73016,10879.88,150.0
8,159.57446,10882.14,41.09589
8,158.73016,10883.62,56.603775
8,160.42781,10884.92,47.61905
8,163.04347,10885.1,47.61905
8,163.93443,10888.28,41.09589
8,163.93443,10888.7,142.85715
8,164.83516,10888.78,142.85715
8,165.74585,10889.86,142.85715
8,166.66667,10891.68,57.692307
8,166.66667,10891.98,115.38461
8,165.74585,10893.48,65.21739
8,165.74585,10894.98,46.153847
8,166.66667,10895.64,46.153847
8,166.66667,10897.46,68.181816
8,166.66667,10898.1,61.22449
8,165.74585,10898.18,61.22449
8,166.66667,10898.54,142.85715
8,165.74585,10899.66,52.63158
8,166.66667,10901.78,83.333336
8,164.83516,10903.82,21.73913
8,166.66667,10903.96,21.73913
8,165.74585,10904.68,21.73913
8,144.92754,10905.1,21.73913
8,192.3077,10905.4,44.117645
8,163.93443,10905.78,44.117645
8,165.74585,10906.14,44.117645
8,164.83516,10906.5,61.22449
8,163.93443,10907.6,81.08108
8,162.16216,10909.06,53.57143
8,163.04347,10910.12,61.22449
8,163.93443,10910.16,61.22449
8,164.83516,10912.36,93.75
8,163.93443,10913.0,48.387096
8,164.83516,10913.08,48.387096
8,163.04347,10914.92,50.0
8,162.16216,10916.58,40.0
8,163.04347,10917.12,40.0
8,162.16216,10918.04,111.111115
8,161.29033,10920.66,22.900763
8,159.57446,10920.84,22.900763
8,160.42781,10922.32,63.82979
8,163.04347,10924.94,103.44827
8,162.16216,10925.36,96.77419
8,163.04347,10927.52,55.555557
8,164.83516,10930.82,136.36363
8,163.93443,10931.54,136.36363
8,162.16216,10933.02,49.18033
8,161.29033,10935.2,30.612246
8,162.16216,10935.24,30.612246
8,163.04347,10935.6,30.612246
8,162.16216,10937.12,93.75
8,164.83516,10937.8,88.23529
8,163.93443,10938.18,88.23529
8,165.74585,10940.72,40.54054
8,166.66667,10941.46,69.76744
8,164.83516,10942.18,69.76744
8,164.83516,10942.24,66.666664
8,163.93443,10942.76,115.38461
8,164.83516,10943.28,115.38461
8,161.29033,10944.54,33.707867
8,156.25,10944.78,33.707867
8,156.25,10945.1,107.14286
8,157.06807,10946.64,63.82979
8,156.25,10946.7,63.82979
8,153.84616,10947.46,63.82979
8,153.84616,10947.8,51.724136
8,154.63918,10947.86,51.724136
8,154.63918,10948.56,78.947365
8,151.51515,10948.64,78.947365
8,153.06122,10949.42,78.947365
8,152.28427,10950.9,46.153847
8,146.34146,10951.8,46.153847
8,147.78325,10973.32,88.23529
8,155.44041,10987.74,88.23529
8,155.44041,10988.1,81.08108
8,156.25,10988.5,81.08108
8,157.89473,10989.64,81.08108
8,157.06807,10990.02,81.08108
8,156.25,10990.96,41.666668
8,158.73016,10991.18,41.666668
8,157.89473,10991.56,41.666668
8,157.06807,10991.94,41.666668
8,157.89473,10992.92,30.612246
8,158.73016,10993.08,30.612246
8,160.42781,10997.24,30.927835
8,162.16216,10997.58,30.927835
8,161.29033,10997.94,30.927835
8,161.29033,10998.26,58.82353
8,162.16216,10998.32,58.82353
8,163.04347,10998.68,58.82353
8,162.16216,10999.22,62.5
8,159.57446,11004.1,49.18033
8,158.73016,11004.64,49.18033
8,158.73016,11008.44,125.0
8,90.63444,11009.1,125.0
8,90.63444,11009.42,44.77612
8,159.57446,11010.68,47.61905
8,89.82036,11011.66,157.89473
8,156.25,11012.04,157.89473
8,159.57446,11012.78,157.89473
8,162.16216,11013.16,42.25352
8,158.73016,11014.38,75.0
8,162.16216,11014.66,75.0
8,160.42781,11015.02,75.0
8,161.29033,11015.4,75.0
8,161.29033,11016.1,34.88372
8,162.16216,11018.36,40.54054
8,161.29033,11018.74,40.54054
8,161.29033,11022.38,83.333336
8,157.89473,11023.6,76.92308
8,156.25,11023.98,76.92308
8,144.23077,11025.7,23.622047
8,142.1801,11026.04,23.622047
8,142.85715,11026.46,23.622047
8,149.25374,11035.26,150.0
8,148.51485,11035.28,150.0
8,147.78325,11037.7,142.85715
8,153.06122,11043.7,61.22449
8,155.44041,11046.04,61.22449
8,156.25,11046.42,61.22449
8,158.73016,11049.08,96.77419
8,157.89473,11050.72,42.857143
8,158.73016,11051.36,42.857143
8,157.06807,11051.74,42.857143
8,154.63918,11052.12,42.857143
8,153.84616,11052.9,40.0
8,152.28427,11053.3,40.0
8,151.51515,11057.28,107.14286
8,147.78325,11059.0,22.900763
8,150.0,11064.6,27.027027
8,149.25374,11065.0,27.027027
8,151.51515,11066.68,42.25352
8,155.44041,11069.48,56.603775
8,137.61469,11115.26,27.522936
8,138.88889,11115.66,27.522936
8,138.24884,11116.1,27.522936
8,134.52914,11117.88,42.857143
8,128.20512,11120.18,33.707867
8,117.1875,11122.62,61.22449
8,102.04082,11123.22,103.44827
8,102.04082,11123.56,100.0
8,97.08738,11123.82,100.0
8,94.33962,11124.98,100.0
8,94.33962,11125.04,40.54054
8,100.33445,11125.58,40.54054
8,88.23529,11126.26,40.54054
8,88.23529,11126.38,44.77612
8,104.52962,11126.84,44.77612
8,91.46342,11127.5,85.71429
8,99.0099,11128.1,85.71429
8,99.0099,11128.3,49.18033
8,110.29412,11128.64,49.18033
8,110.29412,11128.86,107.14286
8,184.04907,11131.02,107.14286
8,184.04907,11131.1,26.785715
8,109.09091,11131.58,26.785715
8,126.05042,11132.06,26.785715
8,133.33333,11132.5,26.785715
8,135.13513,11133.14,29.411764
8,137.61469,11133.38,29.411764
8,147.78325,11136.32,48.387096
8,150.0,11139.04,33.707867
8,146.34146,11152.48,166.66667
8,149.25374,11154.42,33.707867
8,147.78325,11156.44,27.522936
8,148.51485,11156.46,27.522936
8,149.25374,11157.68,27.522936
8,150.75377,11159.28,90.90909
8,147.78325,11162.48,32.967033
8,144.92754,11166.58,34.090908
8,151.51515,11175.46,40.0
8,150.75377,11176.68,57.692307
8,147.78325,11255.0,31.25
8,147.05882,11255.4,31.25
8,149.25374,11279.32,25.862068
8,150.0,11279.66,25.862068
8,150.0,11280.46,69.76744
8,150.0,11282.24,42.857143
8,153.06122,11283.62,46.875
8,151.51515,11285.54,56.603775
8,152.28427,11285.6,56.603775
8,150.75377,11286.9,44.117645
8,151.51515,11287.58,44.117645
8,153.06122,11291.48,43.47826
8,153.84616,11292.54,56.603775
8,154.63918,11293.06,56.603775
8,153.84616,11297.32,37.037037
8,155.44041,11301.6,37.5
8,155.44041,11302.88,34.88372
8,157.06807,11305.44,54.545456
8,157.06807,11306.6,65.21739
8,155.44041,11306.98,65.21739
8,155.44041,11307.76,41.666668
8,154.63918,11308.4,73.17073
8,153.06122,11309.72,73.17073
8,153.84616,11310.48,78.947365
8,152.28427,11311.26,78.947365
8,152.28427,11317.22,44.117645
8,150.75377,11323.7,150.0
8,152.28427,11326.3,58.82353
8,153.06122,11328.38,34.88372
8,153.84616,11328.64,34.88372
8,154.63918,11329.04,34.88372
8,155.44041,11329.8,150.0
8,156.25,11330.98,150.0
8,157.06807,11334.82,61.22449
8,154.63918,11335.72,45.454544
8,155.44041,11336.36,45.454544
8,157.89473,11339.04,75.0
8,158.73016,11340.56,76.92308
8,158.73016,11341.32,54.545456
8,159.57446,11343.58,73.17073
8,157.89473,11344.4,65.21739
8,160.42781,11344.72,65.21739
8,159.57446,11345.48,65.21739
8,159.57446,11348.48,78.947365
8,159.57446,11350.08,37.037037
8,159.57446,11351.42,75.0
8,159.57446,11354.5,55.555557
8,157.06807,11354.88,55.555557
8,157.06807,11354.96,103.44827
8,157.89473,11356.76,44.77612
8,160.42781,11357.14,96.77419
8,159.57446,11358.26,96.77419
8,159.57446,11361.1,36.585365
8,162.16216,11361.24,36.585365
8,161.29033,11361.62,36.585365
8,160.42781,11364.24,30.612246
8,162.16216,11365.52,46.875
8,161.29033,11366.8,46.875
8,161.29033,11366.9,43.47826
8,161.29033,11368.28,73.17073
8,163.04347,11370.86,73.17073
8,155.44041,11371.72,52.63158
8,169.49153,11371.98,52.63158
8,163.93443,11373.44,52.63158
8,160.42781,11373.88,27.777779
8,162.16216,11374.18,27.777779
8,107.14286,11375.86,51.724136
8,107.14286,11376.12,55.555557
8,108.695656,11376.4,55.555557
8,162.16216,11376.78,55.555557
8,163.04347,11383.04,88.23529
8,162.16216,11383.42,88.23529
8,163.04347,11385.26,93.75
8,158.73016,11391.4,36.144577
8,158.73016,11394.24,65.21739
8,161.29033,11398.22,62.5
8,162.16216,11399.06,71.42857
8,162.16216,11400.2,150.0
8,159.57446,11405.38,53.57143
8,164.83516,11418.56,44.117645
8,165.74585,11422.66,150.0
8,163.04347,11423.0,150.0
8,166.66667,11424.46,56.603775
8,165.74585,11427.74,48.387096
8,165.74585,11429.18,66.666664
8,163.93443,11431.22,85.71429
8,164.83516,11431.38,85.71429
8,161.29033,11432.48,96.77419
8,151.51515,11436.42,27.777779
8,152.28427,11436.74,27.777779
8,150.75377,11437.14,27.777779
8,138.88889,11437.98,27.777779
8,133.33333,11438.44,27.777779
8,132.15858,11439.22,21.428572
8,131.57895,11439.34,21.428572
8,135.13513,11439.78,21.428572
8,136.9863,11440.22,21.428572
8,136.36363,11440.66,21.428572
8,144.23077,11441.94,37.5
8,147.05882,11442.76,36.585365
8,155.44041,11448.0,96.77419
8,156.25,11448.26,96.77419
8,156.25,11449.92,52.63158
8,157.06807,11450.18,52.63158
8,157.89473,11450.56,52.63158
8,157.06807,11451.38,41.09589
8,157.89473,11452.08,41.09589
8,158.73016,11452.44,41.09589
8,158.73016,11453.72,25.641026
8,159.57446,11454.72,25.641026
8,160.42781,11455.08,25.641026
8,159.57446,11455.58,32.258064
8,161.29033,11455.84,32.258064
8,160.42781,11456.2,32.258064
8,160.42781,11458.86,49.18033
8,161.29033,11459.56,49.18033
8,155.44041,11462.2,46.153847
8,154.63918,11463.2,53.57143
8,154.63918,11472.46,52.63158
8,153.84616,11473.28,50.847458
8,159.57446,11479.02,41.666668
8,157.89473,11480.6,55.555557
8,158.73016,11481.3,55.555557
8,159.57446,11482.38,56.603775
8,214.28572,11485.8,49.18033
8,161.29033,11489.2,42.25352
8,164.83516,11491.34,71.42857
8,163.04347,11491.7,71.42857
8,163.04347,11493.18,48.387096
8,164.83516,11496.44,76.92308
8,163.93443,11498.66,125.0
8,163.93443,11501.24,46.153847
8,164.83516,11502.96,120.0
8,191.08281,11503.8,96.77419
8,178.57143,11505.22,76.92308
8,164.83516,11509.06,23.255814
8,163.93443,11509.26,23.255814
8,162.16216,11509.62,23.255814
8,163.04347,11510.0,23.255814
8,163.04347,11511.58,38.46154
8,220.58824,11513.94,55.555557
8,163.93443,11519.54,71.42857
8,198.67549,11520.2,88.23529
8,166.66667,11522.54,24.793388
8,168.53932,11522.76,24.793388
8,169.49153,11524.54,24.793388
8,169.49153,11524.6,29.126213
8,170.45454,11524.9,29.126213
8,166.66667,11525.26,93.75
8,168.53932,11525.96,93.75
8,172.41379,11526.9,85.71429
8,170.45454,11527.0,85.71429
8,173.4104,11527.36,85.71429
8,173.4104,11527.62,83.333336
8,171.42857,11529.8,85.71429
8,172.41379,11532.5,73.17073
8,171.42857,11532.58,73.17073
8,173.4104,11532.92,73.17073
8,169.49153,11534.72,49.18033
8,171.42857,11535.38,49.18033
8,170.45454,11535.8,55.555557
8,171.42857,11536.08,55.555557
8,169.49153,11536.44,55.555557
8,169.49153,11537.3,40.0
8,168.53932,11538.2,40.0
8,168.53932,11538.52,49.18033
8,167.59776,11538.56,49.18033
8,161.29033,11539.82,187.5
8,162.16216,11540.04,187.5
8,157.89473,11540.42,187.5
8,157.89473,11540.76,63.82979
8,164.83516,11550.12,46.153847
8,164.83516,11551.18,37.037037
8,163.93443,11551.22,37.037037
8,164.83516,11557.36,37.5
8,165.74585,11557.42,37.5
8,162.16216,11558.14,37.5
8,163.93443,11560.34,44.77612
8,165.74585,11561.46,176.47058
8,163.93443,11562.14,176.47058
8,166.66667,11562.86,73.17073
8,165.74585,11564.18,31.578947
8,166.66667,11564.3,31.578947
8,167.59776,11564.66,31.578947
8,167.59776,11564.8,96.77419
8,166.66667,11565.38,96.77419
8,167.59776,11567.18,71.42857
8,167.59776,11567.48,58.82353
8,166.66667,11567.54,58.82353
8,166.66667,11568.62,52.63158
8,167.59776,11569.32,52.63158
8,166.66667,11569.9,46.875
8,167.59776,11570.04,46.875
8,169.49153,11570.4,46.875
8,168.53932,11570.76,46.875
8,171.42857,11573.6,56.603775
8,168.53932,11574.08,88.23529
8,171.42857,11574.3,88.23529
8,168.53932,11574.84,78.947365
8,171.42857,11575.02,78.947365
8,172.41379,11575.36,78.947365
8,171.42857,11576.4,38.46154
8,172.41379,11577.12,38.46154
8,173.4104,11577.8,38.46154
8,174.41861,11578.16,38.46154
8,174.41861,11578.48,28.846153
8,171.42857,11578.5,28.846153
8,175.4386,11578.84,28.846153
8,173.4104,11579.18,28.846153
8,173.4104,11579.36,68.181816
8,175.4386,11579.54,68.181816
8,174.41861,11579.88,68.181816
8,182.92683,11580.54,68.181816
8,175.4386,11581.26,37.97468
8,176.47058,11582.98,37.97468
8,175.4386,11583.46,63.82979
8,176.47058,11583.66,63.82979
8,177.51479,11584.0,63.82979
8,175.4386,11584.58,53.57143
8,176.47058,11585.02,53.57143
8,176.47058,11585.66,55.555557
8,174.41861,11585.7,55.555557
8,177.51479,11586.72,55.555557
8,175.4386,11588.08,55.555557
8,175.4386,11588.1,24.590164
8,174.41861,11588.42,24.590164
8,173.4104,11590.14,24.590164
8,174.41861,11590.58,24.193548
8,173.4104,11591.18,24.193548
8,172.41379,11591.52,24.193548
8,169.49153,11591.88,24.193548
8,169.49153,11592.22,36.585365
8,167.59776,11592.6,36.585365
8,155.44041,11593.36,36.585365
8,152.28427,11594.56,35.294117
8,152.28427,11594.74,73.17073
8,153.84616,11594.94,73.17073
8,168.53932,11600.86,96.77419
8,168.53932,11602.42,75.0
8,168.53932,11604.2,50.847458
8,169.49153,11604.42,50.847458
8,168.53932,11606.26,52.63158
8,170.45454,11606.54,52.63158
8,169.49153,11608.14,31.914894
8,170.45454,11608.3,31.914894
8,172.41379,11609.34,69.76744
8,172.41379,11610.04,68.181816
8,172.41379,11611.1,52.63158
8,220.58824,11611.72,52.63158
8,220.58824,11611.74,83.333336
8,150.0,12543.96,37.037037
8,149.25374,12544.98,58.82353
8,148.51485,12545.28,58.82353
8,148.51485,12553.82,42.25352
8,150.0,12601.82,176.47058
8,149.25374,12601.94,176.47058
8,149.25374,12602.68,157.89473
8,148.51485,12602.76,157.89473
8,177.51479,12607.12,107.14286
8,151.51515,12610.08,26.086956
8,150.75377,12610.8,26.086956
8,154.63918,12613.52,187.5
8,152.28427,12613.54,187.5
8,153.84616,12613.94,187.5
8,154.63918,12615.08,38.46154
8,150.75377,12615.12,38.46154
8,154.63918,12616.96,44.117645
8,157.06807,12617.04,44.117645
8,155.44041,12620.34,28.846153
8,160.42781,12620.5,28.846153
8,146.34146,12620.9,28.846153
8,157.06807,12623.12,115.38461
8,157.06807,12624.62,40.0
8,160.42781,12625.1,40.0
8,159.57446,12625.48,40.0
8,161.29033,12625.84,61.22449
8,155.44041,12626.24,93.75
8,161.29033,12627.72,65.21739
8,159.57446,12631.8,42.857143
8,162.16216,12634.48,27.522936
8,163.93443,12634.74,27.522936
8,161.29033,12635.12,27.522936
8,166.66667,12638.4,40.0
8,163.93443,12638.76,40.0
8,167.59776,12639.12,85.71429
8,164.83516,12642.58,25.862068
8,168.53932,12642.74,25.862068
8,165.74585,12643.1,25.862068
8,169.49153,12643.44,76.92308
8,167.59776,12643.8,76.92308
8,168.53932,12644.52,76.92308
8,167.59776,12645.08,63.82979
8,164.83516,12646.9,49.18033
8,166.66667,12647.38,49.18033
8,163.93443,12648.54,36.585365
8,166.66667,12649.18,36.585365
8,109.89011,12651.36,93.75
8,169.49153,12652.42,81.08108
8,169.49153,12653.12,83.333336
8,168.53932,12653.82,85.71429
8,169.49153,12654.54,85.71429
8,170.45454,12656.04,73.17073
8,168.53932,12656.76,83.333336
8,93.45795,12657.98,83.333336
8,93.45795,12658.24,78.947365
8,167.59776,12658.34,78.947365
8,171.42857,12658.98,81.08108
8,172.41379,12659.4,81.08108
8,172.41379,12659.66,88.23529
8,173.4104,12660.44,90.90909
8,174.41861,12663.56,73.17073
8,169.49153,12665.3,73.17073
8,163.93443,12668.92,39.473682
8,161.29033,12669.3,39.473682
8,165.74585,12669.66,69.76744
8,169.49153,12673.58,130.43478
8,167.59776,12675.0,68.181816
8,173.4104,12676.4,55.555557
8,173.4104,12677.68,41.666668
8,172.41379,12678.14,41.666668
8,174.41861,12679.52,41.666668
8,171.42857,12680.26,52.63158
8,174.41861,12680.56,52.63158
8,173.4104,12680.92,52.63158
8,175.4386,12681.26,52.63158
8,174.41861,12681.72,41.09589
8,173.4104,12682.28,41.09589
8,172.41379,12682.64,41.09589
8,158.73016,12685.24,27.777779
8,161.29033,12685.5,27.777779
